,sentence_id,tokens,labels,ner_tags
31759,31759,['19.90'],['B-total'],[6]
27992,27992,['DISC'],['O'],[0]
10089,10089,['TAX(RM)'],['O'],[0]
3300,3300,['122.00'],['O'],[0]
9818,9818,"['18-01-2018', '15:44:46']","['B-date', 'O']","[5, 0]"
14825,14825,"['ROASTED', 'DUCK', 'WITH', 'CHINESE']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
11206,11206,['SR'],['O'],[0]
29984,29984,['002043319-W'],['O'],[0]
10680,10680,"['WA05', '-', '12']","['O', 'O', 'O']","[0, 0, 0]"
9233,9233,"['ST:0', 'CTR1', 'ID:9658', 'TAXINV:41336']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
32116,32116,['28-11-18'],['O'],[0]
22009,22009,"['NO.145G,', 'JALAN', 'RAYA', '1,']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
33216,33216,"['TOTAL', '(EXCLUDING', 'GST)', ':']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
11446,11446,['1UNIT*'],['O'],[0]
21181,21181,"['RM', '20.00']","['B-total', 'O']","[6, 0]"
5163,5163,[':'],['O'],[0]
27632,27632,['ROUNDING'],['O'],[0]
24064,24064,"['THANK', 'YOU', '&', 'COME', 'AGAIN!']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
16222,16222,['1'],['O'],[0]
28448,28448,['1X'],['O'],[0]
11950,11950,['2.04'],['O'],[0]
29865,29865,"['TAKE', 'AWAY']","['O', 'O']","[0, 0]"
14723,14723,['1.12'],['O'],[0]
15238,15238,['AMOUNT'],['O'],[0]
27942,27942,['%'],['O'],[0]
23711,23711,['ITEM'],['O'],[0]
27610,27610,"['SIMPLIFIED', 'TAX', 'INVOICE']","['O', 'O', 'O']","[0, 0, 0]"
29234,29234,['RM1.50'],['O'],[0]
28856,28856,['101'],['O'],[0]
26716,26716,"['DATE', ':', '21/03/2017']","['O', 'O', 'B-date']","[0, 0, 5]"
30679,30679,['4.60'],['B-total'],[6]
31921,31921,['67.00'],['O'],[0]
1500,1500,['DISC%'],['O'],[0]
25319,25319,"['GST', '@6%', 'INCLUDED', 'IN', 'TOTAL']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
21335,21335,"['2ND', 'FLOOR,', 'WISMA', 'COSWAY,', 'JALAN', 'RAJA', 'CHULAN,']","['B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4, 4, 4, 4]"
13859,13859,"['NO.49,', 'JALAN', 'DINAR', 'G', 'U3/G,']","['I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4, 4]"
17150,17150,['SR'],['O'],[0]
7466,7466,['RECEIPT'],['O'],[0]
14555,14555,"['SR', '(6%)']","['O', 'O']","[0, 0]"
11695,11695,['329.10'],['B-total'],[6]
10786,10786,"['STRICTLY', 'NO', 'CASH', 'REFUND', '.']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
20780,20780,['ISS'],['O'],[0]
15001,15001,"['LIKE', 'AND', 'FOLLOW', 'US', 'ON', 'FACEBOOK!']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
23354,23354,['12.90'],['O'],[0]
23357,23357,['FR01'],['O'],[0]
10303,10303,"['RM', '71.90']","['O', 'B-total']","[0, 6]"
20452,20452,['1'],['O'],[0]
8924,8924,"['PRESIDENT', ':', 'KANG']","['O', 'O', 'O']","[0, 0, 0]"
28240,28240,['RM-0.39'],['O'],[0]
6669,6669,"[':', 'CS00012726']","['O', 'O']","[0, 0]"
5256,5256,['TAX'],['O'],[0]
31438,31438,"['ACCEPTED', 'TOTAL']","['O', 'O']","[0, 0]"
33499,33499,"['VEGE', 'ITEM', '(M)']","['O', 'O', 'O']","[0, 0, 0]"
31201,31201,['CHANGE'],['O'],[0]
8760,8760,['8.60'],['O'],[0]
24999,24999,"['STRICTLY', 'NO', 'CASH', 'REFUND.']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
29531,29531,"['CSH:C1337', 'LEE', 'FING', 'TING']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
5446,5446,['TAX(RM)'],['O'],[0]
17628,17628,"[""CUSTOMER'S"", 'COPY']","['O', 'O']","[0, 0]"
20647,20647,['20'],['O'],[0]
13446,13446,"['ROUNDING', 'ADJUSTMENTS']","['O', 'O']","[0, 0]"
15997,15997,['PLSB-R'],['O'],[0]
14186,14186,['01-11-17'],['B-date'],[5]
31576,31576,['9.91'],['O'],[0]
27390,27390,['0079567600084'],['O'],[0]
6260,6260,['0.00'],['O'],[0]
5562,5562,"['SERVER:', 'SIM', 'JIAN', 'WAI']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
31398,31398,"['100#', 'X', '4L', 'COMPRESSOR', 'OIL', '@', 'TIN']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
22585,22585,['3:08:19PM'],['O'],[0]
21931,21931,"['INV#', '002511900048269']","['O', 'O']","[0, 0]"
1769,1769,"['NO.50', 'JALAN', 'PBS', '14/11', ',', ',']","['O', 'O', 'B-address', 'O', 'O', 'O']","[0, 0, 3, 0, 0, 0]"
16887,16887,"['GREEN', 'TEA']","['O', 'O']","[0, 0]"
7944,7944,"['ORD', '#18', '-REG', '#19-', '21/03/2018']","['O', 'O', 'O', 'O', 'B-date']","[0, 0, 0, 0, 5]"
2745,2745,['0.00'],['O'],[0]
1947,1947,['6'],['O'],[0]
9319,9319,"['EPOXY', 'PUTTY+', '(2', 'X', '50GM)']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
30389,30389,['1.55'],['O'],[0]
4971,4971,['0.33'],['O'],[0]
32965,32965,['000613294080'],['O'],[0]
28974,28974,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
9888,9888,"['DOC', 'NO']","['O', 'O']","[0, 0]"
20151,20151,['0'],['O'],[0]
9695,9695,"['FAX', ':', '03-87686092']","['O', 'O', 'O']","[0, 0, 0]"
7367,7367,['SR'],['O'],[0]
922,922,['CAS'],['O'],[0]
12324,12324,"['UNIT', 'G-5B,', 'GROUND', 'FLOOR,', 'WISMA', 'UOA', 'II,']","['B-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[3, 4, 4, 4, 4, 4, 4]"
12771,12771,"['SERVED', 'BY', 'ASHOK', 'KUMAR']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
1215,1215,['14.00'],['O'],[0]
27554,27554,"['RECEIPT', '#:', 'CSP0405591', 'DATE:', '12/09/2017']","['O', 'O', 'O', 'O', 'B-date']","[0, 0, 0, 0, 5]"
19178,19178,"['52100', 'KUALA', 'LUMPUR.']","['I-address', 'I-address', 'I-address']","[4, 4, 4]"
17049,17049,"['40150', 'SHAH', 'ALAM,', 'SELANGOR,', 'D.E.']","['I-address', 'I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4, 4]"
5878,5878,"['03-6258', '7191']","['O', 'O']","[0, 0]"
19555,19555,['0'],['O'],[0]
4150,4150,"['1', 'X']","['O', 'O']","[0, 0]"
30660,30660,"['1', 'X']","['O', 'O']","[0, 0]"
7003,7003,"['TOTAL', 'SALES', '(EXCLUDING', 'GST)', ':']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
12795,12795,['1'],['O'],[0]
32912,32912,"['PLEASE', 'COME', 'AGAIN']","['O', 'O', 'O']","[0, 0, 0]"
1090,1090,['ADDRESS'],['O'],[0]
29529,29529,"['ON', 'THE', 'PURCHASE', 'DATE.', 'AMENOMENT', 'IS']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
4164,4164,['*S'],['O'],[0]
26286,26286,"['CASH', 'SALES', 'COUNTER']","['O', 'O', 'O']","[0, 0, 0]"
10776,10776,['CHANGE'],['O'],[0]
16724,16724,['3.90'],['O'],[0]
7588,7588,['TOTAL'],['O'],[0]
31090,31090,['03:46PM'],['O'],[0]
2396,2396,"['TASTE', 'OF', 'THE', 'WORLD', 'SDN', 'BHD']","['B-company', 'I-company', 'I-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2, 2, 2]"
9965,9965,['0.00'],['O'],[0]
20406,20406,"['CASH', 'INV', 'NO.:', '7017F714']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
28147,28147,"['R:', 'RELIEF*']","['O', 'O']","[0, 0]"
16733,16733,"['ROUNDING', 'ADJUSTMENT']","['O', 'O']","[0, 0]"
15242,15242,['0.70'],['O'],[0]
29980,29980,['TAX'],['O'],[0]
7849,7849,"['INV', 'NO.:', '1040841']","['O', 'O', 'O']","[0, 0, 0]"
2595,2595,['SUBTOTAL:'],['O'],[0]
24847,24847,['RM'],['O'],[0]
22712,22712,"['RM3.20', 'SR']","['O', 'O']","[0, 0]"
30584,30584,"['SEKSYEN', '9,', 'BANDAR', 'MAHKOTA']","['I-address', 'I-address', 'I-address', 'I-address']","[4, 4, 4, 4]"
4690,4690,['0.0'],['O'],[0]
17280,17280,['GST'],['O'],[0]
22291,22291,"['EXCHANGE', 'ARE', 'ALLOWED', 'WITHIN']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
14641,14641,"['S', '=', '6%']","['O', 'O', 'O']","[0, 0, 0]"
26710,26710,['AMOUNT(RM)'],['O'],[0]
1784,1784,"['AMOUNT', '(MYR)']","['O', 'O']","[0, 0]"
22192,22192,"['1', 'X']","['O', 'O']","[0, 0]"
14876,14876,['2'],['O'],[0]
24962,24962,['9.90'],['O'],[0]
28633,28633,"['DE', 'LUXE', 'CIRCLE', 'FRESH', 'MART', 'SDN', 'BHD']","['B-company', 'I-company', 'I-company', 'I-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2, 2, 2, 2]"
24896,24896,"['THANK', 'YOU', 'FOR', 'SHOPPING', 'AT']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
24573,24573,"['AEON', 'CO.', '(M)', 'BHD', '(126926-H)']","['B-company', 'I-company', 'I-company', 'I-company', 'O']","[1, 2, 2, 2, 0]"
14439,14439,"['TOTAL', 'ITEM', 'DISCOUNT:']","['O', 'O', 'O']","[0, 0, 0]"
17311,17311,['BHD'],['B-company'],[1]
9621,9621,['TOTAL:'],['O'],[0]
11960,11960,['WWW.POPULARONLINE.COM.MY'],['O'],[0]
19569,19569,['2'],['O'],[0]
18491,18491,['AMT(RM)'],['O'],[0]
3921,3921,['116.60'],['O'],[0]
8500,8500,['5.76'],['O'],[0]
9106,9106,"['A07', 'BLACKSUGAR', 'ICE']","['O', 'O', 'O']","[0, 0, 0]"
30481,30481,['50.00'],['B-total'],[6]
15986,15986,"['ORDER', 'TIME', ':', '13:19:29']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
29874,29874,"['GST', 'PAYABLE', '(6%):']","['O', 'O', 'O']","[0, 0, 0]"
7133,7133,"['CASH', ':']","['O', 'O']","[0, 0]"
26499,26499,"['FINAL', 'TOTAL']","['O', 'O']","[0, 0]"
26952,26952,"['INV', 'NO:', 'CS-SA-0094876']","['O', 'O', 'O']","[0, 0, 0]"
16338,16338,['DATE'],['O'],[0]
14873,14873,"['DR001C', 'THAI', 'ICE', 'TEA']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
4759,4759,['RECEIPT'],['O'],[0]
14474,14474,['184810'],['O'],[0]
12842,12842,['PRICE'],['O'],[0]
5355,5355,['CASH'],['O'],[0]
21158,21158,['-1.68'],['O'],[0]
25518,25518,['CASH'],['O'],[0]
16916,16916,['41.52'],['O'],[0]
24167,24167,"['RECEIVE', 'A', '30%', 'OFF', 'SIDE', 'ITEM', 'E-COUPON']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
26932,26932,['DISCOUNT'],['O'],[0]
3785,3785,['49.39'],['O'],[0]
13822,13822,"['TAXABLE', 'AMT', '(S)']","['O', 'O', 'O']","[0, 0, 0]"
31735,31735,"['RM', '0.00']","['O', 'O']","[0, 0]"
20134,20134,['EXC'],['O'],[0]
22015,22015,['RM10.50'],['O'],[0]
3289,3289,"['A', 'MEAL', 'FOR', 'YOU', '&', '10', 'FRIENDS']","['O', 'O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0, 0]"
31445,31445,"['0.00', 'RM']","['O', 'O']","[0, 0]"
5931,5931,"['GST', 'SUMMARY']","['O', 'O']","[0, 0]"
9587,9587,['60.00'],['O'],[0]
3915,3915,['QTY'],['O'],[0]
16267,16267,['100.00'],['O'],[0]
9985,9985,['6'],['O'],[0]
21572,21572,"['TOTAL', 'SALES', '(INCLUSIVE', 'GST)', 'RM']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
21758,21758,['9062301'],['O'],[0]
22211,22211,['11.20'],['O'],[0]
1131,1131,['0.00'],['O'],[0]
13052,13052,"['4.50', 'SR']","['O', 'O']","[0, 0]"
15205,15205,['1.000'],['O'],[0]
27516,27516,['DISC'],['O'],[0]
2982,2982,['2'],['O'],[0]
18620,18620,['20'],['O'],[0]
15247,15247,"['NO.', '1,', 'JALAN']","['I-address', 'I-address', 'I-address']","[4, 4, 4]"
18447,18447,['10'],['O'],[0]
8512,8512,['KHE33G@HOTMAIL.COM'],['O'],[0]
33507,33507,['179.50'],['B-total'],[6]
25544,25544,['41.20'],['B-total'],[6]
15998,15998,['0.20'],['O'],[0]
32257,32257,"['KAPUR', 'AIR', '(A1)']","['O', 'O', 'O']","[0, 0, 0]"
525,525,['73.40'],['O'],[0]
14561,14561,"['PLEASE', 'VERIFY', 'YOUR', 'RECEIPT']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
23306,23306,['16.30'],['B-total'],[6]
25128,25128,['CASH'],['O'],[0]
25463,25463,['CASHIER'],['O'],[0]
7798,7798,"['GST', 'REG', 'NO:', '001355787520']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
4389,4389,['RM'],['O'],[0]
956,956,['RM'],['O'],[0]
10141,10141,"['TAX', 'INVOICE#', '1/A-42210-140220']","['O', 'O', 'O']","[0, 0, 0]"
28525,28525,['-0.02'],['O'],[0]
3403,3403,['C'],['O'],[0]
28984,28984,['0.00'],['O'],[0]
25224,25224,"['40', 'SIRLOIN', 'STEAK']","['O', 'O', 'O']","[0, 0, 0]"
19493,19493,"['CASH', 'INV', 'NO.:', '7916F710']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
1623,1623,"['CLEAR', 'HOLDER']","['O', 'O']","[0, 0]"
33199,33199,['QTY'],['O'],[0]
30476,30476,['RM'],['O'],[0]
17618,17618,"['TOTAL', 'PAYABLE:']","['O', 'O']","[0, 0]"
182,182,"['TOTAL', 'SALES', '(INCLUSIVE', 'OF', 'GST)', ':']","['O', 'O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0, 0]"
19120,19120,"['TEL', ':', '0122648835']","['O', 'O', 'O']","[0, 0, 0]"
20479,20479,['-1'],['O'],[0]
14044,14044,"['BROADVIEW', 'MARKETING', 'SDN', 'BHD(728384-M)']","['B-company', 'I-company', 'I-company', 'O']","[1, 2, 2, 0]"
27134,27134,"['40170', 'ALAM']","['I-address', 'I-address']","[4, 4]"
26785,26785,"['1.', '7002-0014']","['O', 'O']","[0, 0]"
18396,18396,['CHANGE'],['O'],[0]
14908,14908,['13'],['O'],[0]
2322,2322,"['109,', 'SS21/1A,']","['B-address', 'I-address']","[3, 4]"
31130,31130,"['CASH', 'RM']","['O', 'O']","[0, 0]"
11864,11864,"['CO.', '(M)', 'SDN', 'BHD']","['I-company', 'I-company', 'I-company', 'I-company']","[2, 2, 2, 2]"
26042,26042,"['SANYU', 'STATIONERY', 'SHOP']","['B-company', 'I-company', 'I-company']","[1, 2, 2]"
16515,16515,['CASH'],['O'],[0]
3252,3252,"['4.00', 'S']","['O', 'O']","[0, 0]"
32354,32354,[':'],['O'],[0]
10790,10790,"['TAX', 'INVOICE', '-', '-']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
518,518,['11.00'],['O'],[0]
4472,4472,"['OPERATOR', 'GCHT', '-', 'NOR', 'MASLIZA']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
13559,13559,"['PRISTIN', 'OMEGA-3', 'FISH', 'OIL', ""2X150'S(V/P)""]","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
20334,20334,"['CASH', 'INV', 'NO.:', '7019F712']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
8999,8999,['CENDOL'],['O'],[0]
18298,18298,"['MAKASSAR', 'FRESH', 'MARKET', 'SDN', 'BHD']","['O', 'O', 'O', 'B-company', 'I-company']","[0, 0, 0, 1, 2]"
31371,31371,"['(GST', 'REGISTRATION', 'NO.:', '001751072768)']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
32872,32872,"[':', 'CASH']","['O', 'O']","[0, 0]"
14211,14211,"['TOTAL', 'SALES', '(INCLUSIVE', 'GST)', 'RM']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
3224,3224,"['S', '=', '6%']","['O', 'O', 'O']","[0, 0, 0]"
18553,18553,['32.05'],['O'],[0]
28945,28945,['01/06/2018'],['B-date'],[5]
27092,27092,['02/12/2017'],['B-date'],[5]
26587,26587,"['ROUND', 'ADJ']","['O', 'O']","[0, 0]"
33567,33567,['5.77'],['O'],[0]
12759,12759,"['GARDENIA', 'SOMMERSET', 'COTTAGE', '300G']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
22688,22688,['SELANGOR.'],['I-address'],[4]
5612,5612,"['PDP', 'UTEK', '(M)', 'SDN', 'BHD']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
30018,30018,['999'],['O'],[0]
1525,1525,['16.98'],['O'],[0]
1281,1281,"['1.30', '*']","['O', 'O']","[0, 0]"
19393,19393,['20'],['O'],[0]
29365,29365,['RM4.15'],['O'],[0]
2550,2550,['AMOUNT($)'],['O'],[0]
33485,33485,"['FISH', 'ITEM']","['O', 'O']","[0, 0]"
4454,4454,['5.90'],['B-total'],[6]
25026,25026,['11.60'],['B-total'],[6]
535,535,"['CUSTOMER', 'SERVICE', 'HOTLINE', ':', '03-2726-5600']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
4781,4781,['.S'],['O'],[0]
27104,27104,"['TEL:', '+603-3362', '4137']","['O', 'O', 'O']","[0, 0, 0]"
581,581,"['RM', '5.90']","['O', 'O']","[0, 0]"
25181,25181,['10.57'],['O'],[0]
26966,26966,"['OWNED', 'BY', ':']","['O', 'O', 'O']","[0, 0, 0]"
31008,31008,['24.00'],['O'],[0]
8591,8591,['TOTAL'],['O'],[0]
1722,1722,['2.50'],['B-total'],[6]
6561,6561,"['REF.', ':']","['O', 'O']","[0, 0]"
17950,17950,"['TOTAL', 'PAYABLE:']","['O', 'O']","[0, 0]"
10211,10211,['TAX(RM)'],['O'],[0]
32921,32921,['DESC'],['O'],[0]
24935,24935,"['ROUNDING', 'ADJUSMENT', ':']","['O', 'O', 'O']","[0, 0, 0]"
13843,13843,"['27""', 'T.S', 'BASIN', 'BESAR']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
23362,23362,"['QTY:', '3']","['O', 'O']","[0, 0]"
31114,31114,"['TAMAN', 'BERKELEY']","['I-address', 'I-address']","[4, 4]"
33545,33545,['SR'],['O'],[0]
32470,32470,"['TAMAN', 'DESA', '43800']","['O', 'O', 'B-address']","[0, 0, 3]"
33243,33243,"['THREE', 'SEAFOOD', 'RESTAURANT', 'SDN', 'BHD']","['B-company', 'I-company', 'I-company', 'I-company', 'I-company']","[1, 2, 2, 2, 2]"
12742,12742,"['S*', '=', 'STANDARD', '6%,']","['O', 'O', 'O', 'O']","[0, 0, 0, 0]"
20072,20072,['19.17'],['O'],[0]
13762,13762,['RM0.94'],['O'],[0]
10573,10573,"['1008', '001', '0010555']","['O', 'O', 'O']","[0, 0, 0]"
32016,32016,"[':', '19-05-2018', '12:46:58']","['O', 'B-date', 'O']","[0, 5, 0]"
25507,25507,"['AMT', '(RM)']","['O', 'O']","[0, 0]"
32768,32768,"['TOTAL', 'QTY:']","['O', 'O']","[0, 0]"
20450,20450,['2.78'],['O'],[0]
11936,11936,['0.01'],['O'],[0]
25169,25169,"['NETT', 'TOTAL:', '$11.20']","['O', 'O', 'B-total']","[0, 0, 6]"
7074,7074,['SR'],['O'],[0]
1529,1529,['18.00'],['B-total'],[6]
24019,24019,"['LICENSEE', 'OF', ""MCDONALD'S""]","['O', 'O', 'O']","[0, 0, 0]"
20174,20174,['GST:'],['O'],[0]
5642,5642,"[':', 'CS00067741']","['O', 'O']","[0, 0]"
4039,4039,['23.25'],['B-total'],[6]
7508,7508,['44.40'],['O'],[0]
18152,18152,['WHOLEMEAL'],['O'],[0]
31541,31541,['3'],['O'],[0]
622,622,['CASH'],['O'],[0]
21489,21489,"['2.00', 'X', '2.70']","['O', 'O', 'O']","[0, 0, 0]"
7114,7114,['SR'],['O'],[0]
4102,4102,['1.80'],['O'],[0]
5879,5879,"['COMPANY', 'REG', 'NO.', ':', '(002231061-T)']","['O', 'O', 'O', 'O', 'O']","[0, 0, 0, 0, 0]"
22783,22783,['13.90'],['O'],[0]
