,doc,line_id,value,entity
250,X00016469622,3,4m0517726,O
251,X00016469622,4,no,address-B
252,X00016469622,4,122124,address-I
253,X00016469622,4,jalan,address-I
254,X00016469622,4,dedap,address-I
255,X00016469622,4,13,address-I
256,X00016469622,5,81100,address-I
257,X00016469622,5,johor,address-I
258,X00016469622,5,bahru,address-I
259,X00016469622,6,tel,O
260,X00016469622,6,07352,O
261,X00016469622,7,gst,O
262,X00016469622,7,id,O
263,X00016469622,7,000849812,O
264,X00016469622,8,simplified,O
265,X00016469622,8,tax,O
266,X00016469622,8,invoice,O
267,X00016469622,9,cash,O
268,X00016469622,10,doe,O
269,X00016469622,10,no,address-B
270,X00016469622,10,cs00031664,O
271,X00016469622,10,date,O
272,X00016469622,10,26122018,O
273,X00016469622,11,user,O
274,X00016469622,11,time,O
275,X00016469622,11,123100,O
276,X00016469622,12,sake,O
277,X00016469622,12,of,O
278,X00016469622,12,ret,O
279,X00016469622,13,fom,O
280,X00016469622,13,qty,O
281,X00016469622,13,sipiice,O
282,X00016469622,13,amount,O
283,X00016469622,13,tax,O
284,X00016469622,14,8318,O
285,X00016469622,14,1,O
286,X00016469622,14,80,O
287,X00016469622,14,91,O
288,X00016469622,14,8091,O
289,X00016469622,14,sr,O
290,X00016469622,15,elegant,O
291,X00016469622,15,sch,O
292,X00016469622,15,tr,O
293,X00016469622,15,bag,O
294,X00016469622,15,15,O
295,X00016469622,16,total,O
296,X00016469622,16,qty,O
297,X00016469622,16,1,O
298,X00016469622,16,8094,O
299,X00016469622,17,total,O
300,X00016469622,17,sales,O
301,X00016469622,17,excluding,O
302,X00016469622,17,gst,O
303,X00016469622,17,6091,O
304,X00016469622,18,discount,O
305,X00016469622,18,000,O
306,X00016469622,19,total,O
307,X00016469622,19,gst,O
308,X00016469622,19,000,O
309,X00016469622,20,rounding,O
310,X00016469622,20,001,O
311,X00016469622,21,elusive,O
312,X00016469622,21,of,O
313,X00016469622,21,gst,O
314,X00016469622,21,8090,total-B
315,X00016469622,22,cash,O
316,X00016469622,22,10000,O
317,X00016469622,23,change,O
318,X00016469622,23,1910,O
319,X00016469622,24,1,O
320,X00016469622,25,nan,O
321,X00016469622,26,amtrm,O
322,X00016469622,26,tax,O
323,X00016469622,26,rm,O
324,X00016469622,27,8091,O
325,X00016469622,27,oo,O
326,X00016469622,28,total,O
327,X00016469622,28,8091,O
328,X00016469622,28,000,O
329,X00016469622,29,are,O
330,X00016469622,29,not,O
331,X00016469622,29,refundable,O
332,X00016469622,29,only,O
333,X00016469623,1,tan,O
334,X00016469623,1,woon,O
335,X00016469623,1,yann,O
336,X00016469623,2,mr,company-B
337,X00016469623,2,oty,O
338,X00016469623,2,m,company-B
339,X00016469623,2,son,O
340,X00016469623,2,bhd,company-B
341,X00016469623,3,coreg,O
342,X00016469623,3,86067,O
343,X00016469623,3,d,O
344,X00016469623,4,ot,O
345,X00016469623,4,151a,O
346,X00016469623,4,1851b,address-B
347,X00016469623,4,jalan,address-I
348,X00016469623,4,kpb,address-I
349,X00016469623,4,6,address-I
350,X00016469623,5,kawasan,address-I
351,X00016469623,5,perindustrian,address-I
352,X00016469623,5,balakong,address-I
353,X00016469623,6,43300,address-I
354,X00016469623,6,seri,address-I
355,X00016469623,6,kembangan,address-I
356,X00016469623,6,selangor,address-I
357,X00016469623,7,tesco,address-I
358,X00016469623,7,putra,address-I
359,X00016469623,7,nilai,address-I
360,X00016469623,8,invoice,O
361,X00016469623,9,kilat,O
362,X00016469623,9,auto,O
363,X00016469623,9,eco,O
364,X00016469623,9,ash,O
365,X00016469623,9,shine,O
366,X00016469623,9,51000,O
367,X00016469623,9,it,O
368,X00016469623,10,wa4s2a,O
369,X00016469623,10,12,O
370,X00016469623,11,916500133,O
371,X00016469623,11,exe,O
372,X00016469623,11,317,O
373,X00016469623,11,311,O
374,X00016469623,12,eco,O
375,X00016469623,12,auto,O
376,X00016469623,12,wash,O
377,X00016469623,12,hax,O
378,X00016469623,12,ew100011,O
379,X00016469623,13,a,O
380,X00016469623,13,12,O
381,X00016469623,14,16500126,O
382,X00016469623,14,1x,O
383,X00016469623,15,wo40,O
384,X00016469623,15,277ml,O
385,X00016469623,15,moq,O
386,X00016469623,15,2572,O
387,X00016469623,16,wa4sa,O
388,X00016469623,16,24,O
389,X00016469623,17,00084,O
390,X00016469623,17,tx,O
391,X00016469623,17,1281128,O
392,X00016469623,18,kleenso,O
393,X00016469623,18,ajaib,O
394,X00016469623,18,99,O
395,X00016469623,18,serat,O
396,X00016469623,18,wanyi,O
397,X00016469623,18,9006,O
398,X00016469623,19,wooo,O
399,X00016469623,19,15,O
400,X00016469623,20,51400385,O
401,X00016469623,20,vx,O
402,X00016469623,20,tas,O
403,X00016469623,20,745,O
404,X00016469623,21,erchtef,O
405,X00016469623,21,7138682pcs,O
406,X00016469623,22,pl2pdll4,O
407,X00016469623,22,6900,O
408,X00016469623,23,go90822,O
409,X00016469623,23,1x,O
410,X00016469623,24,items,O
411,X00016469623,24,35,O
412,X00016469623,24,qtys,O
413,X00016469623,24,5,O
414,X00016469623,25,tota,O
415,X00016469623,25,rm,O
416,X00016469623,25,309,O
417,X00016469623,26,rounding,O
418,X00016469623,26,adjust,O
419,X00016469623,26,rm,O
420,X00016469623,26,001,O
421,X00016469623,27,total,O
422,X00016469623,27,rounded,O
423,X00016469623,27,rm,O
424,X00016469623,27,3090,total-B
425,X00016469623,28,cash,O
426,X00016469623,28,rm,O
427,X00016469623,28,5100,O
428,X00016469623,29,change,O
429,X00016469623,29,rm,O
430,X00016469623,29,2010,O
431,X00016469623,30,nan,O
432,X00016469623,31,181118,date-B
433,X00016469623,31,1358,O
434,X00016469623,31,sho1,O
435,X00016469623,31,2163,O
436,X00016469623,31,12,O
437,X00016469623,31,ro00002902,O
438,X00016469623,32,uperator,O
439,X00016469623,32,trainee,O
440,X00016469623,32,cashier,O
441,X00016469623,33,exchange,O
442,X00016469623,33,are,O
443,X00016469623,33,allowed,O
444,X00016469623,33,within,O
445,X00016469623,34,7,O
446,X00016469623,34,days,O
447,X00016469623,34,with,O
448,X00016469623,34,receipt,O
449,X00016469623,35,strictly,O
450,X00016469623,35,no,O
451,X00016469623,35,cash,O
452,X00016469623,35,refund,O
453,X00016469669,1,tan,O
454,X00016469669,1,chay,O
455,X00016469669,1,yee,O
456,X00016469669,2,abc,company-B
457,X00016469669,2,ho,company-I
458,X00016469669,2,trading,company-I
459,X00016469669,3,no24,address-I
460,X00016469669,3,jalan,address-I
461,X00016469669,3,harmont,O
462,X00016469669,3,32,address-B
463,X00016469669,4,taman,address-I
464,X00016469669,4,desa,address-I
465,X00016469669,4,harmont,O
466,X00016469669,5,81100,address-B
467,X00016469669,5,bahrujohor,O
468,X00016469669,6,07355,O
469,X00016469669,6,2616,O
470,X00016469669,7,cash,O
471,X00016469669,7,bill,O
472,X00016469669,7,01143008,O
473,X00016469669,8,date,O
474,X00016469669,8,09012019,date-B
475,X00016469669,8,80111,O
476,X00016469669,8,pm,O
477,X00016469669,9,cashier,O
478,X00016469669,9,01,O
479,X00016469669,10,description,O
480,X00016469669,10,qty,O
481,X00016469669,10,price,O
482,X00016469669,10,amount,O
483,X00016469669,11,so,O
484,X00016469669,12,i,O
485,X00016469669,12,2,O
486,X00016469669,12,1550,O
487,X00016469669,12,3100,total-B
488,X00016469669,13,total,O
489,X00016469669,13,amount,O
490,X00016469669,14,cash,O
491,X00016469669,14,received,O
492,X00016469669,15,change,O
493,X00016469669,15,7000,O
494,X00016469669,16,goods,O
495,X00016469669,16,sold,O
496,X00016469669,16,are,O
497,X00016469669,16,nonrefundable,O
498,X00016469669,17,thank,O
499,X00016469669,17,you,O
500,X00016469669,17,4,O
501,X00016469669,17,0,O
502,X00016469669,18,please,O
503,X00016469669,18,come,O
504,X00016469669,18,again,O
505,X00016469672,1,tan,O
506,X00016469672,1,chay,O
507,X00016469672,1,yee,O
508,X00016469672,2,soon,company-B
509,X00016469672,2,huat,company-I
510,X00016469672,2,machinery,company-I
511,X00016469672,2,enterprise,company-I
512,X00016469672,3,jm0352019k,O
513,X00016469672,4,no53,address-B
514,X00016469672,4,jalan,address-I
515,X00016469672,4,1,address-I
516,X00016469672,5,taman,address-I
517,X00016469672,5,sri,address-I
518,X00016469672,6,81200,address-I
519,X00016469672,6,bahru,address-I
520,X00016469672,8,tel,O
521,X00016469672,8,075547360,O
522,X00016469672,8,0167993391,O
523,X00016469672,8,fax,O
524,X00016469672,8,075624059,O
525,X00016469672,9,soonhuat2000hotmailcom,O
526,X00016469672,10,gst,O
527,X00016469672,10,id,O
528,X00016469672,10,002116837376,O
529,X00016469672,11,gu,O
530,X00016469672,11,cash,O
531,X00016469672,11,sales,O
532,X00016469672,12,doc,O
533,X00016469672,12,no,O
534,X00016469672,12,s00004040,O
535,X00016469672,12,date,O
536,X00016469672,12,11012019,date-B
537,X00016469672,13,cashier,O
538,X00016469672,13,user,O
539,X00016469672,13,time,O
540,X00016469672,13,094400,O
541,X00016469672,14,ret,O
542,X00016469672,15,es,O
543,X00016469672,15,ammotint,O
544,X00016469672,15,tak,O
545,X00016469672,16,8000,O
546,X00016469672,17,repair,O
547,X00016469672,17,engine,O
548,X00016469672,17,power,O
549,X00016469672,17,sprayer,O
550,X00016469672,17,1unit,O
551,X00016469672,18,workmanship,O
552,X00016469672,18,service,O
553,X00016469672,19,70549,O
554,X00016469672,19,1,address-B
555,X00016469672,20,giant,O
556,X00016469672,20,606,O
557,X00016469672,20,overflow,O
558,X00016469672,20,assy,O
559,X00016469672,21,1071,O
560,X00016469672,21,1,address-B
561,X00016469672,22,engine,O
562,X00016469672,22,o1l,O
563,X00016469672,23,70791,O
564,X00016469672,23,1,address-B
565,X00016469672,24,grease,O
566,X00016469672,24,for,O
567,X00016469672,24,tools,O
568,X00016469672,24,40ml,O
569,X00016469672,24,akoda,O
570,X00016469672,25,70637,O
571,X00016469672,25,1,address-B
572,X00016469672,26,ey20,O
573,X00016469672,26,plug,O
574,X00016469672,26,champion,O
575,X00016469672,27,1843,O
576,X00016469672,27,1,address-B
577,X00016469672,27,goo,O
578,X00016469672,28,starter,O
579,X00016469672,28,tali,O
580,X00016469672,29,70197,O
581,X00016469672,29,1,address-B
582,X00016469672,30,ey20,O
583,X00016469672,30,starter,O
584,X00016469672,30,handle,O
585,X00016469672,31,70561,O
586,X00016469672,31,2,O
587,X00016469672,31,3600,O
588,X00016469672,32,h040,O
589,X00016469672,32,1l,O
590,X00016469672,32,cotin,O
591,X00016469672,33,toalay,O
592,X00016469672,33,9,O
593,X00016469672,33,se700,O
594,X00016469672,34,total,O
595,X00016469672,34,sales,O
596,X00016469672,34,32700,total-B
597,X00016469672,35,discount,O
598,X00016469672,35,000,O
599,X00016469672,36,total,O
600,X00016469672,36,000,O
601,X00016469672,37,rounding,O
602,X00016469672,37,000,O
603,X00016469672,38,total,O
604,X00016469672,38,sales,O
605,X00016469672,38,32700,total-B
606,X00016469672,39,cash,O
607,X00016469672,39,32700,total-B
608,X00016469672,40,change,O
609,X00016469672,40,000,O
610,X00016469672,41,goods,O
611,X00016469672,41,sold,O
612,X00016469672,41,are,O
613,X00016469672,41,not,O
614,X00016469672,41,returnable,O
615,X00016469672,41,thank,O
616,X00016469672,41,you,O
617,X00016469676,1,tan,O
618,X00016469676,1,chay,O
619,X00016469676,1,yee,O
620,X00016469676,2,sufi,O
621,X00016469676,2,hotor,O
622,X00016469676,2,sungat,O
623,X00016469676,2,son,O
624,X00016469676,2,bt,O
625,X00016469676,3,801580t,O
626,X00016469676,4,no,address-B
627,X00016469676,4,343,address-I
628,X00016469676,4,jalan,address-I
629,X00016469676,4,kurau,address-I
630,X00016469676,4,sungai,address-I
631,X00016469676,4,rengit,address-I
632,X00016469676,5,81620,address-I
633,X00016469676,5,pengerang,address-I
634,X00016469676,5,johor,address-I
635,X00016469676,6,el,O
636,X00016469676,6,078263254,O
637,X00016469676,6,fax,O
638,X00016469676,6,078266888,O
639,X00016469676,7,invoice,O
640,X00016469676,8,ttemdesc,O
641,X00016469676,8,quy,O
642,X00016469676,8,uprice,O
643,X00016469676,8,rnctotal,O
644,X00016469676,9,4132,O
645,X00016469676,9,1,O
646,X00016469676,9,2000,total-B
647,X00016469676,9,20,O
648,X00016469676,9,00,O
649,X00016469676,10,crocs,O
650,X00016469676,10,300x17,O
651,X00016469676,10,tubes,O
652,X00016469676,11,sub,O
653,X00016469676,11,total,O
654,X00016469676,11,2000,total-B
655,X00016469676,12,rounding,O
656,X00016469676,12,adjustment,O
657,X00016469676,12,000,O
658,X00016469676,13,grand,O
659,X00016469676,13,total,O
660,X00016469676,13,2000,total-B
661,X00016469676,14,cash,O
662,X00016469676,14,2000,total-B
663,X00016469676,15,change,O
664,X00016469676,15,000,O
665,X00016469676,16,23012019,date-B
666,X00016469676,16,131415,O
667,X00016469676,16,pm,O
668,X00016469676,16,print,O
669,X00016469676,16,by,O
670,X00016469676,16,root,O
671,X00016469676,17,token,O
672,X00016469676,17,no,address-B
673,X00016469676,17,0,O
674,X00016469676,17,station,O
675,X00016469676,17,id,O
676,X00016469676,17,al,O
677,X00016469676,17,pid,O
678,X00016469676,17,pos,O
679,X00016469676,18,invoice,O
680,X00016469676,18,no,address-B
681,X00016469676,18,22497,O
682,X00016469676,19,thanks,O
683,X00016469676,19,your,O
684,X00016469676,19,support,O
685,X00016469676,19,4,O
686,X00016469676,19,www,O
687,X00016469676,19,0,O
688,X51005200938,1,adodige,O
689,X51005200938,2,perniagaar,O
690,X51005200938,2,zheng,company-B
691,X51005200938,2,hui,company-I
692,X51005200938,3,jmos2b956v,O
693,X51005200938,4,no89,O
694,X51005200938,4,jalan,address-B
695,X51005200938,4,95,address-I
696,X51005200938,5,bandar,address-I
697,X51005200938,5,baru,address-I
698,X51005200938,5,jaya,address-I
699,X51005200938,6,81760,address-I
700,X51005200938,6,johor,address-I
701,X51005200938,6,bahru,address-I
702,X51005200938,7,tel,O
703,X51005200938,7,7524,O
704,X51005200938,7,fax,O
705,X51005200938,7,3793,O
706,X51005200938,8,gst,O
707,X51005200938,8,no,O
708,X51005200938,8,odoan0ss9624,O
709,X51005200938,9,simplified,O
710,X51005200938,9,tax,O
711,X51005200938,9,invoice,O
712,X51005200938,10,gogiant,O
713,X51005200938,10,engineering,O
714,X51005200938,11,recslptz,O
715,X51005200938,11,cs00082562,O
716,X51005200938,12,salesperson,O
717,X51005200938,12,date,O
718,X51005200938,12,12022018,date-B
719,X51005200938,13,cashier,O
720,X51005200938,13,user,O
721,X51005200938,13,time083020,O
722,X51005200938,14,rm,O
723,X51005200938,15,amount,O
724,X51005200938,16,1800,O
725,X51005200938,17,sr,O
726,X51005200938,17,11,O
727,X51005200938,17,prowess,O
728,X51005200938,17,hduty,O
729,X51005200938,17,silicone,O
730,X51005200938,17,gun,O
731,X51005200938,17,gd2,O
732,X51005200938,18,9586075109147,O
733,X51005200938,18,oa,O
734,X51005200938,18,3,O
735,X51005200938,18,700,O
736,X51005200938,18,2100,O
737,X51005200938,19,sr,O
738,X51005200938,19,xtraseal,O
739,X51005200938,19,riv,O
740,X51005200938,19,acetic,O
741,X51005200938,19,silicone,O
742,X51005200938,19,sa107,O
743,X51005200938,20,orda,O
744,X51005200938,20,gbo1,O
745,X51005200938,20,1800,O
746,X51005200938,20,4800,O
747,X51005200938,21,sr,O
748,X51005200938,21,central,O
749,X51005200938,21,pungh,O
750,X51005200938,21,set,O
751,X51005200938,21,3pcs,O
752,X51005200938,21,1453214,O
753,X51005200938,22,12528,O
754,X51005200938,22,ae,O
755,X51005200938,22,1,O
756,X51005200938,22,8000,O
757,X51005200938,22,saac,O
758,X51005200938,23,sr,O
759,X51005200938,23,24,O
760,X51005200938,23,marksman,O
761,X51005200938,23,pipe,O
762,X51005200938,23,wrench,O
763,X51005200938,24,2016,O
764,X51005200938,24,ga,O
765,X51005200938,24,3,O
766,X51005200938,24,070,O
767,X51005200938,24,24c,O
768,X51005200938,25,sr,O
769,X51005200938,25,pvc,O
770,X51005200938,25,wire,O
771,X51005200938,25,tape,O
772,X51005200938,25,1pc,O
773,X51005200938,25,x,O
774,X51005200938,25,7yd,O
775,X51005200938,26,tot,O
776,X51005200938,26,aye,O
777,X51005200938,27,excluded,O
778,X51005200938,27,gst,O
779,X51005200938,27,sub,O
780,X51005200938,27,total,O
781,X51005200938,27,rm,O
782,X51005200938,27,70640,O
783,X51005200938,28,discount,O
784,X51005200938,28,ri,O
785,X51005200938,28,000,O
786,X51005200938,29,total,O
787,X51005200938,29,ost,O
788,X51005200938,29,rm,O
789,X51005200938,29,637,O
790,X51005200938,30,rounding,O
791,X51005200938,30,rm,O
792,X51005200938,30,002,O
793,X51005200938,31,total,O
794,X51005200938,31,fay,O
795,X51005200938,31,11246,O
796,X51005200938,32,gash,O
797,X51005200938,32,11248,O
798,X51005200938,33,change,O
799,X51005200938,33,rm,O
800,X51005200938,33,600,O
801,X51005200938,34,gst,O
802,X51005200938,34,summary,O
803,X51005200938,35,goods,O
804,X51005200938,35,sold,O
805,X51005200938,35,are,O
806,X51005200938,35,not,O
807,X51005200938,35,returnable,O
808,X51005200938,36,thank,O
809,X51005200938,36,you,O
810,X51005230617,1,ert,O
811,X51005230617,1,a,O
812,X51005230617,2,1950,O
813,X51005230617,2,gs,O
814,X51005230617,3,gerbang,company-B
815,X51005230617,3,alaf,company-I
816,X51005230617,3,restaurants,company-I
817,X51005230617,3,sdn,company-I
818,X51005230617,3,bhd,company-I
819,X51005230617,4,65351m,O
820,X51005230617,5,formerly,O
821,X51005230617,5,known,O
822,X51005230617,5,as,O
823,X51005230617,6,golden,O
824,X51005230617,6,arches,O
825,X51005230617,6,restaurants,company-B
826,X51005230617,6,sdn,company-I
827,X51005230617,6,biid,O
828,X51005230617,7,licensee,O
829,X51005230617,7,of,O
830,X51005230617,7,mcvonalds,O
831,X51005230617,8,level,address-B
832,X51005230617,8,6,address-I
833,X51005230617,8,bangunan,address-I
834,X51005230617,8,th,address-I
835,X51005230617,8,damansara,address-I
836,X51005230617,8,uptown3,address-I
837,X51005230617,9,no3,address-I
838,X51005230617,9,jalan,address-I
839,X51005230617,9,8213947400,O
840,X51005230617,9,petaling,address-B
841,X51005230617,9,jaya,address-I
842,X51005230617,10,selangor,address-I
843,X51005230617,11,gst,O
844,X51005230617,11,id,O
845,X51005230617,11,no,O
846,X51005230617,11,000504664064,O
847,X51005230617,12,mcdonalds,O
848,X51005230617,12,bhp,O
849,X51005230617,12,taman,O
850,X51005230617,12,melawat,O
851,X51005230617,12,i328,O
852,X51005230617,13,tel,O
853,X51005230617,13,no,O
854,X51005230617,13,0341622318,O
855,X51005230617,14,tax,O
856,X51005230617,14,invoice,O
857,X51005230617,15,mfy,O
858,X51005230617,15,side,O
859,X51005230617,15,1,O
860,X51005230617,16,inv,O
861,X51005230617,16,003281900229170,O
862,X51005230617,17,ord,O
863,X51005230617,17,50,O
864,X51005230617,17,reg,O
865,X51005230617,17,19,O
866,X51005230617,17,18012018,date-B
867,X51005230617,17,102703,O
868,X51005230617,18,qty,O
869,X51005230617,18,item,O
870,X51005230617,18,total,O
871,X51005230617,19,2,O
872,X51005230617,19,chicmcmuf,O
873,X51005230617,19,fin,O
874,X51005230617,19,1100,O
875,X51005230617,20,1m,O
876,X51005230617,20,porridge,O
877,X51005230617,20,560,O
878,X51005230617,21,1,O
879,X51005230617,21,bm,O
880,X51005230617,21,2hotcakes,O
881,X51005230617,21,1000,O
882,X51005230617,22,1,O
883,X51005230617,22,l,O
884,X51005230617,22,coke,O
885,X51005230617,23,takeout,O
886,X51005230617,23,total,O
887,X51005230617,23,incl,O
888,X51005230617,23,gst,O
889,X51005230617,23,2660,total-B
890,X51005230617,24,total,O
891,X51005230617,24,rounded,O
892,X51005230617,24,2660,total-B
893,X51005230617,25,cash,O
894,X51005230617,25,tendered,O
895,X51005230617,25,9000,O
896,X51005230617,26,change,O
